,x,y,color,coverage,effort,redundancy
3239,72,26,#26f7fd,3126,1971.652863412029,0.00013298784945688842
3240,72,31,#FFFF00,3367,2050.2211734404523,0.00012358382349197836
3241,11,56,#F81894,2754,1876.3689495415847,0.00015109176967955371
3242,70,25,#26f7fd,3132,1973.8889313895288,0.0001328565560975387
3243,73,30,#FFFF00,3373,2051.635387002825,0.0001234786391914465
3244,15,57,#F81894,2762,1880.4920551672024,0.00015079415278520958
3245,70,25,#26f7fd,3132,1973.8889313895288,0.00013298002873331704
3246,73,28,#FFFF00,3381,2053.635387002825,0.00012330084776338568
3247,19,56,#F81894,2768,1884.61516079282,0.0001506069964913319
3248,71,25,#26f7fd,3134,1974.8889313895288,0.00013301855976005327
3249,73,26,#FFFF00,3389,2055.635387002825,0.00012312389571651368
3250,22,57,#F81894,2774,1887.7774384529885,0.00015042064981372191
3251,74,24,#26f7fd,3142,1978.0512090496973,0.0001328029543549538
3252,71,25,#FFFF00,3393,2057.871454980325,0.00012309271997598667
3253,24,57,#F81894,2781,1889.7774384529885,0.00015018108553704516
3254,77,25,#26f7fd,3149,1981.2134867098657,0.0001326305490246182
3255,71,25,#FFFF00,3393,2057.871454980325,0.00012320669471670517
3256,27,57,#F81894,2789,1892.7774384529885,0.0001498889620558553
3257,78,28,#26f7fd,3156,1984.3757643700342,0.00013245890848345392
3258,73,24,#FFFF00,3401,2060.1075229578246,0.00012303058849427772
3259,30,57,#F81894,2794,1895.7774384529885,0.000149759137963149
3260,78,32,#26f7fd,3164,1988.3757643700342,0.00013224621727845717
3261,75,24,#FFFF00,3409,2062.1075229578246,0.00012285530881909546
3262,34,58,#F81894,2794,1899.9005440786061,0.0001498975475176436
3263,77,32,#26f7fd,3168,1989.3757643700342,0.00013220130926903297
3264,77,25,#FFFF00,3415,2064.3435909353243,0.00012275269811407155
3265,36,56,#F81894,2794,1902.7289712033523,0.0001500359570721382
3266,80,33,#26f7fd,3174,1992.5380420302026,0.00013207324009437753
3267,79,26,#FFFF00,3421,2066.579658912824,0.00012265044734136575
3268,40,56,#F81894,2794,1906.7289712033523,0.00015017436662663282
3269,83,33,#26f7fd,3182,1995.5380420302026,0.0001318627216702741
3270,81,27,#FFFF00,3427,2068.8157268903237,0.0001225485546104669
3271,44,56,#F81894,2796,1910.7289712033523,0.00015020525631261443
3272,85,33,#26f7fd,3190,1997.5380420302026,0.000131653259137953
3273,84,27,#FFFF00,3435,2071.8157268903237,0.00012237572429267188
3274,47,56,#F81894,2797,1913.7289712033523,0.00015028981513955233
3275,85,34,#26f7fd,3192,1998.5380420302026,0.00013169192134878695
3276,85,28,#FFFF00,3440,2073.2299404526966,0.00012231027012807728
3277,50,57,#F81894,2803,1916.8912488635208,0.000150106075362321
3278,85,32,#26f7fd,3196,2000.5380420302026,0.00013164810051332474
3279,85,27,#FFFF00,3442,2074.2299404526966,0.00012235155303191278
3280,50,57,#F81894,2803,1916.8912488635208,0.00015024404050511723
3281,86,29,#26f7fd,3204,2003.700319690371,0.00013144008911855298
3282,85,26,#FFFF00,3446,2075.2299404526966,0.00012232175328818966
3283,50,56,#F81894,2807,1917.8912488635208,0.00015016770995051712
3284,86,26,#26f7fd,3212,2006.700319690371,0.0001312331138951126
3285,86,24,#FFFF00,3454,2077.4660084301963,0.00012215039899431373
3286,51,52,#F81894,2811,1922.0143544891384,0.000150091596629797
3287,85,26,#26f7fd,3215,2007.700319690371,0.00013123094187445086
3288,85,21,#FFFF00,3461,2080.628286090365,0.00012201508073435928
3289,51,49,#F81894,2814,1925.0143544891384,0.00015006901010007723
3290,87,24,#26f7fd,3223,2010.5287468151173,0.00013102519218790489
3291,86,19,#FFFF00,3469,2082.8643540678645,0.00012184517460849679
3292,51,45,#F81894,2822,1929.0143544891384,0.0001497806203816
3293,87,20,#26f7fd,3231,2014.5287468151173,0.0001308204613794105
3294,86,16,#FFFF00,3477,2085.8643540678645,0.00012167605033423447
3295,52,42,#F81894,2830,1932.176632149307,0.00014949386113502936
3296,87,17,#26f7fd,3239,2017.5287468151173,0.00013061674189939276
3297,84,15,#FFFF00,3483,2088.100422045364,0.00012157747439201583
3298,52,43,#F81894,2834,1933.176632149307,0.00014941931662222686
3299,86,16,#26f7fd,3244,2018.9429603774904,0.0001305346311058542
3300,82,15,#FFFF00,3491,2090.100422045364,0.00012140964182258637
3301,51,45,#F81894,2834,1935.4127001268066,0.00014955577261914214
3302,87,15,#26f7fd,3250,2020.3571739398635,0.000130412633723892
3303,80,15,#FFFF00,3499,2092.100422045364,0.00012124257670703255
3304,50,48,#F81894,2834,1938.574977786975,0.00014969222861605742
3305,87,15,#26f7fd,3250,2020.3571739398635,0.00013053162335320212
3306,79,14,#FFFF00,3503,2093.514635607737,0.00012121452817389802
3307,50,51,#F81894,2837,1941.574977786975,0.00014967024751257125
3308,87,15,#26f7fd,3250,2020.3571739398635,0.00013065061298251225
3309,79,11,#FFFF00,3511,2096.514635607737,0.00012104847863526706
3310,51,55,#F81894,2840,1945.6980834125927,0.0001496483128480361
3311,87,15,#26f7fd,3250,2020.3571739398635,0.00013076960261182235
3312,79,9,#FFFF00,3519,2098.514635607737,0.00012088318408175064
3313,53,57,#F81894,2844,1948.526510537339,0.0001495738132150775
3314,87,15,#26f7fd,3250,2020.3571739398635,0.00013088859224113248
3315,80,7,#FFFF00,3527,2100.750703585237,0.00012071863937593945
3316,56,58,#F81894,2851,1951.6887881975074,0.00014934221012940664
3317,87,15,#26f7fd,3250,2020.3571739398635,0.0001310075818704426
3318,81,7,#FFFF00,3531,2101.750703585237,0.00012069140678963362
3319,60,59,#F81894,2859,1955.811893823125,0.00014905958634984126
3320,87,15,#26f7fd,3250,2020.3571739398635,0.00013112657149975273
3321,78,7,#FFFF00,3537,2104.750703585237,0.0001205960061265067
3322,63,59,#F81894,2865,1958.811893823125,0.00014888239918654594
3323,87,15,#26f7fd,3250,2020.3571739398635,0.00013124556112906283
3324,76,8,#FFFF00,3543,2106.9867715627365,0.00012050092858162918
3325,67,59,#F81894,2869,1962.811893823125,0.00014880961657884697
3326,87,15,#26f7fd,3250,2020.3571739398635,0.00013136455075837293
3327,74,8,#FFFF00,3551,2108.9867715627365,0.00012033835715572235
3328,70,59,#F81894,2871,1965.811893823125,0.00014884065003830367
3329,87,15,#26f7fd,3250,2020.3571739398635,0.0001314835403876831
3330,73,10,#FFFF00,3559,2111.2228395402362,0.00012017651659320819
3331,74,59,#F81894,2871,1969.811893823125,0.00014897534745915284
3332,87,15,#26f7fd,3250,2020.3571739398635,0.00013160253001699322
3333,71,11,#FFFF00,3567,2113.458907517736,0.000120015401976587
3334,77,59,#F81894,2873,1972.811893823125,0.00014900624394378198
3335,87,15,#26f7fd,3250,2020.3571739398635,0.00013172151964630334
3336,70,12,#FFFF00,3573,2114.873121080109,0.0001199220977178124
3337,81,58,#F81894,2877,1976.9349994487427,0.0001489334915348431
3338,87,15,#26f7fd,3250,2020.3571739398635,0.00013184050927561345
3339,70,11,#FFFF00,3575,2115.873121080109,0.0001199631808226578
3340,85,58,#F81894,2879,1980.9349994487427,0.00014896435270614846
3341,86,16,#26f7fd,3250,2021.7713875022366,0.00013195949890492357
3342,72,11,#FFFF00,3577,2117.873121080109,0.00012000421798609434
3343,88,59,#F81894,2881,1984.0972771089112,0.00014899517102959366
3344,85,19,#26f7fd,3256,2024.933665162405,0.00013183510065609936
3345,73,14,#FFFF00,3582,2121.0353987402773,0.00011994466890885465
3346,92,59,#F81894,2883,1988.0972771089112,0.00014902594659435214
3347,84,21,#26f7fd,3263,2027.1697331399048,0.00013167079498360937
3348,73,16,#FFFF00,3590,2123.0353987402773,0.0001197851031550906
3349,95,59,#F81894,2885,1991.0972771089112,0.00014905667948935013
3350,83,21,#26f7fd,3267,2028.1697331399048,0.00013162795234979347
3351,72,18,#FFFF00,3598,2125.271466717777,0.0001196262469766629
3352,99,59,#F81894,2887,1995.0972771089112,0.00014908736980326744
3353,80,20,#26f7fd,3274,2031.3320108000732,0.00013146464160721845
3354,72,21,#FFFF00,3604,2128.271466717777,0.0001195343931513016
3355,102,58,#F81894,2888,1998.2595547690796,0.0001491696512871506
3356,79,18,#26f7fd,3280,2033.568078777573,0.0001313420588162473
3357,69,21,#FFFF00,3612,2131.271466717777,0.00011937670797689615
3358,103,56,#F81894,2889,2000.4956227465793,0.0001492518758091204
3359,78,17,#26f7fd,3284,2034.982292339946,0.00013129983837166533
3360,67,21,#FFFF00,3620,2133.271466717777,0.00011921971975353779
3361,107,57,#F81894,2889,2004.618728372197,0.00014938573399370258
3362,77,16,#26f7fd,3287,2036.3965059023192,0.00013129765302945145
3363,65,21,#FFFF00,3628,2135.271466717777,0.00011906342387074553
3364,108,57,#F81894,2889,2005.618728372197,0.00014951959217828474
3365,76,13,#26f7fd,3294,2039.5587835624876,0.0001311360357629219
3366,62,21,#FFFF00,3636,2138.271466717777,0.0001189078157586146
3367,107,55,#F81894,2889,2007.8547963496967,0.00014965345036286687
3368,73,12,#26f7fd,3301,2042.721061222656,0.0001309751039376924
3369,60,22,#FFFF00,3644,2140.5075346952767,0.00011875289088737116
3370,106,52,#F81894,2889,2011.0170740098652,0.00014978730854744909
3371,73,11,#26f7fd,3304,2043.721061222656,0.00013097322469539363
3372,60,22,#FFFF00,3644,2140.5075346952767,0.00011885901500791395
3373,106,51,#F81894,2889,2012.0170740098652,0.00014992116673203127
3374,72,7,#26f7fd,3312,2047.8441668482737,0.00013077362641571207
3375,60,23,#FFFF00,3648,2141.5075346952767,0.00011883469489695623
3376,105,47,#F81894,2889,2016.1401796354828,0.00015005502491661344
3377,71,4,#26f7fd,3319,2051.006444508442,0.00013061433172163191
3378,60,25,#FFFF00,3656,2143.5075346952767,0.0001186804385337402
3379,106,44,#F81894,2890,2019.3024572956513,0.0001501369146295343
3380,69,4,#26f7fd,3326,2053.006444508442,0.0001304557075403951
3381,61,25,#FFFF00,3658,2144.5075346952767,0.00011872126833641664
3382,106,44,#F81894,2890,2019.3024572956513,0.00015027072649640552
3383,67,6,#26f7fd,3334,2055.8348716331884,0.00013025866813875587
3384,60,25,#FFFF00,3658,2145.5075346952767,0.00011882698629575449
3385,106,41,#F81894,2891,2022.3024572956513,0.00015035251327217913
3386,67,6,#26f7fd,3334,2055.8348716331884,0.00013037465982899518
3387,59,26,#FFFF00,3664,2146.9217482576496,0.0001187379454599148
3388,105,38,#F81894,2891,2025.4647349558197,0.0001504862788533821
3389,67,6,#26f7fd,3334,2055.8348716331884,0.0001304906515192345
3390,59,28,#FFFF00,3672,2148.9217482576496,0.00011858457202080221
3391,105,41,#F81894,2891,2028.4647349558197,0.00015062004443458513
3392,67,6,#26f7fd,3334,2055.8348716331884,0.00013060664320947384
3393,60,30,#FFFF00,3678,2151.1578162351493,0.00011849626556705916
3394,105,45,#F81894,2891,2032.4647349558197,0.00015075381001578814
3395,67,6,#26f7fd,3334,2055.8348716331884,0.00013072263489971315
3396,62,30,#FFFF00,3684,2153.1578162351493,0.00011840824675648795
3397,106,49,#F81894,2891,2036.5878405814374,0.00015088757559699118
3398,67,6,#26f7fd,3334,2055.8348716331884,0.00013083862658995246
3399,61,30,#FFFF00,3684,2154.1578162351493,0.00011851321860644934
3400,105,52,#F81894,2892,2039.7501182416058,0.00015096912079742714
3401,67,6,#26f7fd,3334,2055.8348716331884,0.0001309546182801918
3402,59,31,#FFFF00,3690,2156.393884212649,0.00011842531534997761
3403,103,55,#F81894,2893,2043.3556695170698,0.00015105060962371835
3404,67,6,#26f7fd,3334,2055.8348716331884,0.0001310706099704311
3405,58,31,#FFFF00,3694,2157.393884212649,0.00011840176771431381
3406,100,56,#F81894,2895,2046.5179471772383,0.00015107983762924874
3407,67,6,#26f7fd,3334,2055.8348716331884,0.0001311866016606704
3408,57,31,#FFFF00,3698,2158.393884212649,0.00011837827101999273
3409,96,57,#F81894,2897,2050.641052802856,0.00015110902527854092
3410,67,6,#26f7fd,3334,2055.8348716331884,0.00013130259335090974
3411,59,30,#FFFF00,3700,2160.6299521901487,0.00011841880068302459
3412,93,58,#F81894,2897,2053.8033304630244,0.00015124251381677282
3413,67,6,#26f7fd,3334,2055.8348716331884,0.00013141858504114908
3414,59,28,#FFFF00,3700,2162.6299521901487,0.00011852331860066186
3415,90,59,#F81894,2900,2056.965608123193,0.00015121940649049953
3416,69,5,#26f7fd,3337,2058.070939610688,0.00013141632568847736
3417,58,26,#FFFF00,3702,2164.8660201676485,0.00011856374800586353
3418,87,59,#F81894,2900,2059.965608123193,0.00015135275693714022
3419,71,3,#26f7fd,3341,2060.8993667354343,0.00013137473664103766
3420,56,26,#FFFF00,3708,2166.8660201676485,0.00011847618970144678
3421,83,58,#F81894,2900,2064.0887137488107,0.00015148610738378087
3422,73,3,#26f7fd,3349,2062.8993667354343,0.0001311763844171289
3423,57,26,#FFFF00,3708,2167.8660201676485,0.00011858048212195861
3424,79,58,#F81894,2902,2068.0887137488107,0.0001515149647512827
3425,72,5,#26f7fd,3352,2065.135434712934,0.00013117435194159386
3426,59,25,#FFFF00,3710,2170.102088145148,0.00011862079353193542
3427,76,58,#F81894,2902,2071.0887137488107,0.00015164822329547908
3428,73,8,#26f7fd,3356,2068.2977123731025,0.0001311332371881646
3429,60,24,#FFFF00,3710,2171.516301707521,0.00011872502973011815
3430,73,60,#F81894,2906,2074.6942650242745,0.0001515725603230345
3431,76,9,#26f7fd,3363,2071.459990033271,0.0001309752781144033
3432,60,22,#FFFF00,3710,2173.516301707521,0.00011882926592830086
3433,70,59,#F81894,2906,2077.856542684443,0.0001517056354418431
3434,79,7,#26f7fd,3371,2075.0655413087347,0.00013077916837555512
3435,58,20,#FFFF00,3714,2176.3447288322673,0.0001188054100401869
3436,69,56,#F81894,2910,2081.0188203446114,0.00015162999755644467
3437,81,7,#26f7fd,3379,2077.0655413087347,0.0001305839872415668
3438,59,18,#FFFF00,3721,2178.580796809767,0.00011868583960884495
3439,69,52,#F81894,2911,2085.0188203446114,0.0001517107554738962
3440,84,7,#26f7fd,3387,2080.0655413087347,0.00013038972813242164
3441,58,17,#FFFF00,3726,2179.99501037214,0.00011863036110568169
3442,69,48,#F81894,2914,2089.0188203446114,0.0001516872771035586
3443,85,9,#26f7fd,3393,2082.3016092862345,0.00013027312864125258
3444,56,17,#FFFF00,3731,2181.99501037214,0.00011857503129858693
3445,69,45,#F81894,2918,2092.0188203446114,0.0001516118717529224
3446,84,7,#26f7fd,3393,2084.537677263734,0.00013038710338197107
3447,58,17,#FFFF00,3731,2183.99501037214,0.00011867868080147031
3448,69,41,#F81894,2919,2096.0188203446114,0.0001516924145496011
3449,82,7,#26f7fd,3395,2086.537677263734,0.0001304241997261519
3450,58,15,#FFFF00,3738,2185.99501037214,0.00011855989148355901
3451,69,38,#F81894,2919,2099.0188203446114,0.000151824897007723
3452,82,6,#26f7fd,3397,2087.537677263734,0.00013046125238903256
3453,58,12,#FFFF00,3746,2188.99501037214,0.00011840992809951988
3454,70,34,#F81894,2919,2103.1419259702293,0.00015195737946584493
3455,80,7,#26f7fd,3397,2089.773745241234,0.00013057509292340344
3456,55,12,#FFFF00,3753,2191.99501037214,0.00011829211482975203
3457,72,32,#F81894,2923,2105.9703530949755,0.0001518817334779539
3458,78,9,#26f7fd,3405,2092.60217236598,0.00013038188163173552
3459,53,11,#FFFF00,3759,2194.2310783496396,0.0001182061780397226
3460,73,28,#F81894,2931,2110.0934587205934,0.000151599120863636
3461,74,9,#26f7fd,3408,2096.60217236598,0.00013038058193994053
3462,53,10,#FFFF00,3761,2195.2310783496396,0.00011824614186295536
3463,73,24,#F81894,2939,2114.0934587205934,0.00015131804680046786
3464,72,11,#26f7fd,3411,2099.4305994907263,0.00013037928453432283
3465,53,12,#FFFF00,3765,2197.2310783496396,0.00011822322864324913
3466,76,24,#F81894,2947,2117.0934587205934,0.000151038498758681
3467,70,11,#26f7fd,3418,2101.4305994907263,0.00013022541130539294
3468,55,13,#FFFF00,3766,2199.4671463271393,0.00011829452260676872
3469,78,22,#F81894,2955,2119.9218858453396,0.00015076046434419317
3470,72,12,#26f7fd,3419,2103.666667468226,0.00013030043057534103
3471,57,12,#FFFF00,3769,2201.703214304639,0.0001183029685413502
3472,79,18,#F81894,2963,2124.0449914709575,0.00015048393129677646
3473,75,15,#26f7fd,3422,2107.909308155345,0.00013029920760734918
3474,58,10,#FFFF00,3777,2203.9392822821387,0.00011815478017675583
3475,78,15,#F81894,2970,2127.207269131126,0.000150259462871248
3476,78,16,#26f7fd,3423,2111.0715858155136,0.00013037411765340543
3477,57,9,#FFFF00,3781,2205.3534958445116,0.00011813206057203509
3478,79,12,#F81894,2978,2130.3695467912944,0.00014998566857718753
3479,78,20,#26f7fd,3431,2115.0715858155136,0.00013018283912062507
3480,58,10,#FFFF00,3781,2206.7677094068845,0.0001182343394123572
3481,80,8,#F81894,2986,2134.4926524169123,0.0001497133413657476
3482,81,21,#26f7fd,3434,2118.233863475682,0.0001301817231561219
3483,58,12,#FFFF00,3781,2208.7677094068845,0.00011833661825267929
3484,80,6,#F81894,2994,2136.4926524169123,0.0001494424694767469
3485,84,21,#26f7fd,3434,2121.233863475682,0.00013029433710348877
3486,60,12,#FFFF00,3785,2210.7677094068845,0.00011831373049105372
3487,82,7,#F81894,3000,2138.728720394412,0.00014927248996954602
3488,85,20,#26f7fd,3436,2122.648077038055,0.00013033104479296808
3489,61,11,#FFFF00,3791,2212.1819229692574,0.0001182284848862823
3490,85,7,#F81894,3008,2141.728720394412,0.00014900405126459307
3491,85,20,#26f7fd,3436,2122.648077038055,0.00013044359319088947
3492,61,11,#FFFF00,3791,2212.1819229692574,0.00011833049393277607
3493,85,11,#F81894,3016,2145.728720394412,0.0001487370366376505
3494,84,21,#26f7fd,3436,2124.062290600428,0.00013055614158881087
3495,60,12,#FFFF00,3791,2213.5961365316302,0.00011843250297926984
3496,86,15,#F81894,3024,2149.85182602003,0.00014847143478651184
3497,83,21,#26f7fd,3436,2125.062290600428,0.00013066868998673224
3498,59,14,#FFFF00,3794,2215.83220450913,0.00011844078415647598
3499,87,18,#F81894,3031,2153.0141036801983,0.00014825613166930706
3500,80,21,#26f7fd,3437,2128.062290600428,0.00013074318739879833
3501,60,16,#FFFF00,3799,2218.0682724866297,0.00011838669423135766
3502,87,22,#F81894,3039,2157.0141036801983,0.00014799310674068036
3503,76,21,#26f7fd,3445,2132.062290600428,0.0001305518291393114
3504,61,16,#FFFF00,3801,2219.0682724866297,0.00011842614250991467
3505,87,25,#F81894,3047,2160.0141036801983,0.00014773146297347736
3506,74,21,#26f7fd,3453,2134.062290600428,0.00013036135756738651
3507,60,17,#FFFF00,3802,2220.4824860490025,0.00011849670804193674
3508,86,29,#F81894,3055,2164.137209305816,0.00014747118951733006
3509,73,19,#26f7fd,3457,2136.2983585779275,0.0001303223847195382
3510,60,19,#FFFF00,3802,2222.4824860490025,0.00011859842195441908
3511,85,32,#F81894,3063,2167.2994869659847,0.00014721227563522732
3512,73,15,#26f7fd,3464,2140.2983585779275,0.0001301706698241055
3513,61,21,#FFFF00,3803,2224.7185540265023,0.00011866892363028115
3514,82,33,#F81894,3071,2170.461764626153,0.00014695471070203813
3515,73,12,#26f7fd,3464,2143.2983585779275,0.00013028230847747095
3516,64,21,#FFFF00,3807,2227.7185540265023,0.00011864581898114453
3517,82,33,#F81894,3071,2170.461764626153,0.00014708063590401074
3518,72,9,#26f7fd,3468,2146.460636238096,0.0001302435504213429
3519,66,21,#FFFF00,3807,2229.7185540265023,0.00011874739930561468
3520,79,33,#F81894,3079,2173.461764626153,0.0001468240822203556
3521,71,6,#26f7fd,3468,2149.6229138982644,0.0001303550603104023
3522,69,21,#FFFF00,3807,2232.7185540265023,0.00011884897963008483
3523,79,29,#F81894,3087,2177.461764626153,0.00014656885826100835
3524,70,2,#26f7fd,3471,2153.7460195238823,0.0001303538073903005
3525,71,21,#FFFF00,3810,2234.7185540265023,0.00011885689809632307
3526,77,26,#F81894,3091,2181.067315901617,0.0001465042969094114
3527,67,0,#26f7fd,3477,2157.351570799346,0.000130240086783719
3528,72,19,#FFFF00,3814,2236.954622004002,0.00011883363871060534
3529,63,148,#F81894,3099,2303.867967365687,0.00014625088675129027
3530,65,1,#26f7fd,3485,2159.587638776846,0.0001300520797825678
